id,index,casename,statutes,facts,story
327,332,"도로교통법위반(음주운전), 특정범죄가중처벌등에관한법률위반(도주치상)","['도로교통법 제148조의2 제1항', '도로교통법 제44조 제1항', '특정범죄 가중처벌 등에 관한 법률 제5조의3 제1항 제2호', '형법 제268조']","1. 도로교통법위반(음주운전) 피고인은 2011. 10. 14. 수원지방법원 안산지원에서 도로교통법위반(음주운전)죄로 벌금 150만 원의 약식명령을 받았다. 피고인은 2020. 11. 18. 21:40경 부천시 B 앞 도로에서부터 같은 시 C 앞 도로에 이르기까지 약 2km 구간에서 혈중알코올농도 0.144%의 술에 취한 상태로 (차량번호 1 생략) K7 승용차를 운전하였다. 이로써 피고인은 음주운전 금지 규정을 2회 이상 위반하였다. 2. 특정범죄가중처벌등에관한법률위반(도주치상) 피고인은 2020. 11. 18. 22:30경 위 K7 승용차를 운전하여 전항과 같이 음주운전을 하던 중 부천시 C 앞 도로를 동남사거리에서 괴안사거리 방면으로 편도 1차로로 직진하게 되었다. 그곳은 전방에 신호등 없는 횡단보도가 설치되어 있으므로, 자동차의 운전업무에 종사하는 사람은 보행자가 횡단보도를 통행하고 있을 때에는 보행자의 횡단을 방해하거나 위험을 주지 않도록 그 횡단보도 앞에서 일시정지하여 사고를 미리 방지하여야 할 업무상의 주의의무가 있다. 그럼에도 불구하고 피고인은 위와 같이 술에 취하여 위 주의의무를 게을리 한 채 달리던 속도 그대로 진행하다가 마침 위 횡단보도를 보행하고 있던 피해자 D(남, 35세)의 복부를 위 승용차의 좌측면으로 들이받았다. 결국 피고인은 위와 같은 업무상 과실로 피해자에게 약 2주간의 치료가 필요한 경추의 염좌 및 긴장 등의 상해를 입게 하고도 즉시 정차하여 피해자를 구호하는 등의 조치를 취하지 않고 그대로 도주하였다.","저는 피해자입니다. 2020년 11월 18일, 저는 부천의 한 횡단보도를 건너고 있었습니다. 그런데 술에 취한 사람이 운전하는 차량이 갑자기 나타나서 제 몸을 들이받았습니다. 그 사람은 멈추지 않고 그냥 달아났습니다. 저는 다쳤고, 그 사람은 아무런 조치도 취하지 않았습니다."
863,868,사기,['형법 제347조 제1항'],"1. 2018. 11. 20. 범행 피고인은 2018. 11. 20.경 제천시 B에 있는 피고인이 운영하는 C식당 내에서, 평소 알고 지내던 피해자 D에게 “매달 1구좌 당 67만 원씩 총 15번을 불입하는 번호계에 가입하면 정해진 순번에 계금을 정상적으로 태워주겠다. 4번, 10번, 15번 번호를 주겠다.”라고 거짓말하였다. 그러나 사실 피고인은 당시 특별한 재산이 없고, 약 8,000만 원의 은행 대출이 있으며, 월수입이 약 400만 원에 불과한 반면 매달 약 160만 원의 대출채무 원리금과 약 200만 원의 가게 월세를 지급해야 하고, 국세 약 1,000만 원도 납부하지 못하여 세무서로부터 통장 압류 등 독촉을 받고 있는 상황이어서 피해자로부터 계불입금을 받아 개인채무변제에 사용할 생각이었을 뿐 정상적으로 계를 운영하여 피해자에게 계금을 태워 줄 의사나 능력이 없었다. 피고인은 이에 속은 피해자로부터 같은 날 3구좌 계불입금 명목으로 피고인 명의 E 계좌(F)로 201만 원을 송금받은 것을 비롯하여 그때부터 2019. 9. 21.까지 별지 범죄일람표 기재와 같이 피해자로부터 총 9회에 걸쳐 합계 1,484만 원을 송금받았다. 이로써 피고인은 피해자를 기망하여 재물의 교부를 받았다. 2. 2019. 7. 5. 범행 피고인은 2019. 7. 5.경 충북 제천시 G에 있는 ‘H’ 카페에서, 평소 알고 지내던 피해자 D에게 “세금을 내야 하는데 이를 내지 못하면 통장이 압류되니 1,000만 원을 빌려달라. 그러면 매달 네가 납입해야 하는 계불입금을 내가 대납하는 식으로 변제하겠다.”라고 거짓말하였다. 그러나 사실 피고인은 피해자로부터 돈을 받아 다른 계원의 계금을 태워줄 생각이었고, 제1항 기재와 같이 정상적으로 계를 운영하지 못하는 상황이어서 피해자의 계불입금을 대신 납부해줄 의사나 능력이 없었다. 피고인은 이에 속은 피해자로부터 같은 날 18:58경 피고인이 지정한 I 명의 J은행 계좌(K)로 1,000만 원을 송금 받았다. 이로써 피고인은 피해자를 기망하여 재물의 교부를 받았다.","저는 피해자입니다. 2018년 11월 20일, 저는 제천의 C식당에서 친구로부터 속았습니다. 그 친구는 저에게 번호계에 가입하면 계금을 정상적으로 지급할 것이라고 말했지만, 실제로는 그럴 의사가 없었습니다. 그 친구는 저에게 여러 차례에 걸쳐 돈을 요구했고, 저는 그 친구를 믿었기 때문에 돈을 보냈습니다. 그러나 그 친구는 돈을 받아도 계금을 지급하지 않았고, 결국 저는 돈을 돌려받지 못했습니다. 2019년 7월 5일, 그 친구는 다시 저에게 돈을 빌려달라고 요청했고, 저는 그 친구를 믿었기 때문에 돈을 보냈습니다. 그러나 그 친구는 돈을 받아도 계금을 지급하지 않았고, 결국 저는 돈을 돌려받지 못했습니다. 저는 그 친구에게 속아서 큰 금액을 잃었고, 그로 인해 많은 고통을 겪었습니다."
509,514,"배상명령신청, 사기",['형법 제347조 제1항'],"『2020고단2659』 피고인은 2019. 5.경 D을 통하여 인터넷 포털사이트인 E에 물류 관련 일을 할 사람을 구인하는 내용의 광고를 내어 이를 보고 찾아온 피해자 B에게 ‘5,800만원을 내면 그 돈으로 3.5톤짜리 화물차를 매입하여 취·등록세를 납부한 다음 피해자 명의로 등록시켜주고, 피해자에게는 그 화물차를 이용하여 월 600만원의 안정적인 운송 수입을 얻을 수 있는 세탁물 배송 일자리를 제공하여 주겠다’는 취지로 거짓말을 하였다. 그러나 사실은 피고인은 피해자로부터 금원을 받더라도 당시까지 3억원 이상 누적된 채무 변제 용도로 사용하거나 체납 세금, 부족한 사업자금 및 생활비 등에 돌려막기를 할 자금이 필요하였기에 피해자에게는 약속한 대로 3.5톤 화물차를 구입하여 피해자 명의로 등록을 하여줄 의사나 능력이 없었다. 그럼에도 피고인은 위와 같이 피해자를 기망하여 이에 속은 피해자로부터 D 명의 계좌로 2019. 5. 22. 1,000만원을, 같은 달 24. 4,800만원을 각각 송금받아 합계5,800만원을 편취하였다. 『2020고단4331』 피고인은 2019. 5. 15. 14:00경 인천 계양구 계산동 계양구청 인근에 있는 상호불상의 사무실에서 피해자 F에게 ‘냉동탑차를 구매하면 한달 반 후 리프트 윙바디 차량으로 교환해주겠다, 냉동탑차의 차량구입대금 및 중개수수료를 주면 인천 소재 병원에서 나오는 병원세탁물을 운송하여 월 600만 원의 운송료 수입을 얻을 수 있는 안정적인 일자리를 주겠다’는 취지로 거짓말을 하였다. 그러나 사실 피고인은 피해자로 하여금 캐피탈 회사로부터 차량구매대금을 대출받아 기존 약속한 리프트 윙바디 차량 대신 고가의 냉동탑차를 구매하도록 하여 피고인으로부터 받은 금원으로 개인 체납금, 부족한 사업자금 등에 돌려막기를 할 생각이었고, 약속한 기간 내 위 냉동탑차 차량을 윙바디 차량으로 교환해 줄 의사나 능력이 없었으며, 피해자에게 월 470만 원 수입에 해당하는 G의 세탁물 일자리를 소개하면서 월 600만 원의 일자리를 소개하는 것처럼 행세하여 피해자에게 월 600만 원의 안정적인 일자리를 소개해 줄 의사나 능력이 없었다. 피고인은 이에 속은 피해자로부터 차량매매대금 및 중개수수료 명목으로 2019. 5. 14.경 500만 원, 같은 달 15.경 4,000만원, 같은 달 16.경 600만 원을 피고인 명의의 H 계좌로 송금받았다. 이로써 피고인은 피해자를 기망하여 합계 5,100만 원을 교부받았다.","저는 피해자로서, 피고인이 물류 관련 일을 할 사람을 구인하는 광고를 보고 찾아갔습니다. 피고인은 저에게 5,800만원을 내면 그 돈으로 3.5톤짜리 화물차를 매입하여 취·등록세를 납부한 다음 제 명의로 등록시켜주고, 저에게 그 화물차를 이용하여 월 600만원의 안정적인 운송 수입을 얻을 수 있는 세탁물 배송 일자리를 제공하여 주겠다고 거짓말을 했습니다. 그러나 사실은 피고인은 당시까지 3억원 이상 누적된 채무 변제 용도로 사용하거나 체납 세금, 부족한 사업자금 및 생활비 등에 돌려막기를 할 자금이 필요하였기에 저에게는 약속한 대로 3.5톤 화물차를 구입하여 제 명의로 등록을 하여줄 의사나 능력이 없었습니다. 그럼에도 불구하고 피고인은 위와 같이 저를 기망하여 이에 속은 저로부터 2019. 5. 22. 1,000만원을, 같은 달 24. 4,800만원을 각각 송금받아 합계 5,800만원을 편취하였습니다."
45,45,강제추행,['형법 제298조'],"피고인은 서울 강남구 B, C호에 있는 ㈜D을 운영한 사람이고, 피해자 E(가명, 여, 59세)는 2020. 9. 16.경부터 위 회사에서 직원으로 근무한 사람이다. 피고인은 2020. 9. 18. 10:40경 위 ㈜D 내 피고인의 사무실에서 피해자의 옆에 서서벽에 부착되어 있는 부동산 지도를 보며 설명을 하던 중, 갑자기 피해자에게 ‘한번 안아보자’라고 말하며 양팔로 피해자를 1회 껴안아 피해자를 강제로 추행하였다.","저는 피해자 E입니다. 2020년 9월 16일부터 서울 강남구 B, C호에 있는 ㈜D에서 직원으로 일하고 있었습니다. 2020년 9월 18일, 피고인이 운영하는 회사에서 피고인이 갑자기 저를 껴안으며 강제로 추행했습니다. 이 사건은 회사 내 피고인의 사무실에서 일어났으며, 저는 이 사건으로 인해 큰 충격을 받았습니다."
749,754,사기,"['형법 제30조', '형법 제347조 제1항']","전화금융사기(일명 ‘보이스피싱’) 조직은 중국 또는 기타 국내 수사기관의 추적이 어려운 지역에서 인터넷 전화 등을 이용하여 한국에 있는 불특정 다수의 피해자들을 상대로 수사기관이나 금융감독원 및 금융기관 사칭, 대출 빙자, 가족 납치, 개인정보 유출 등의 내용으로 피해자들을 기망하여 이에 속은 피해자들로 하여금 자신들이 관리하는 계좌로 금원을 이체 또는 무통장 입금하도록 하거나 피해자들로부터 금원을 교부받아 이를 편취하는 속칭 ‘보이스피싱’ 수법으로 범행을 하는 조직으로서, 범행 전체를 총괄하며 내부 각 점조직 간의 유기적인 연락을 담당하는 ‘총책’, 총책의 지시를 받아 내부 조직원을 관리하며 그들에게 기망 수법과 현금수거 방법 등을 교육·지시하는 ‘관리책’, 불특정 다수의 피해자들에게 전화를 걸어 정부기관 등을 사칭하며 거짓말을 하여 피해자들을 기망하는 ‘유인책·콜센터’, 계좌에 입금된 피해금을 인출하여 전달하거나 피해자들을 직접 만나 돈을 받아오는 ‘현금인출책·현금수거책’, 범행에 사용할 대포통장이나 조직원 등을 모집하는 ‘모집책’ 등으로 각각 분담된 역할을 수행하면서 검거에 대비하여 고도의 점조직 형태로 운영되고 있다. 피고인은 2020. 12. 1.경 성명불상의 전화금융사기 조직원으로부터 제안을 받고 피해자들로부터 현금을 수거하는 현금수거책 역할을 담당하기로 하여 불상의 전화금융사기 조직원들과 전화금융사기 범행을 하기로 순차 공모하였다. 성명불상의 전화금융사기 조직원은 2020. 12. 1.경 불상의 장소에서 피해자 B에게 전화하여 ‘C은행 D 대출상담사’를 사칭하며 “정부자금을 저금리로 대출해주겠다.”라는 취지로 거짓말하여 피해자로 하여금 악성 애플리케이션을 휴대전화에 설치하고 이를 통해 대출신청을 하게 한 다음, 또 다른 성명불상의 전화금융사기 조직원은 피해자에게 전화하여 ‘기업은행 E 팀장’을 사칭하며 “정부자금 대출은 대환이 안 되는 상품이므로 다른 은행에 대환을 신청하면 법 위반이다. C은행 대출을 지급정지해두었고, 기존 대출을 모두 상환하지 않으면 고소당한다. 현금수금 직원을 보낼 것이니 그 직원에게 현금으로 기존 대출금을 상환하라.”라는 취지로 거짓말하였다. 그러나 사실 위 성명불상자들은 금융기관 소속 직원들이 아니었고, 피해자에게 대출을 해줄 의사나 능력이 없었으며, 피해자로부터 대출상환 명목의 돈을 받더라도 이를 돌려주거나 피해자의 기업은행에 대한 기존 대출금 상환에 사용할 의사가 없었다. 성명불상자들이 위와 같이 피해자를 기망한 다음, 피고인은 2020. 12. 2. 16:40경 수원시 장안구 F에 있는 G초등학교 정문 앞길에서, 사실은 기업은행 직원이 아님에도 성명불상의 전화금융사기 조직원과 통화 중이던 피해자로부터 휴대전화기를 건네받아 통화를 한 다음 다시 피해자에게 건네주는 등 마치 기업은행 소속 직원인 것처럼 행세하는 방법으로 피해자를 재차 기망하여, 피해자로부터 대출금 상환 명목으로 5,000,000원을 교부받았다. 이로써 피고인은 성명불상의 전화금융사기 조직원들과 공모하여 피해자를 기망하고 이에 속은 피해자로부터 5,000,000원을 편취하였다.","저는 피해자로서, 보이스피싱 조직의 현금수거책 역할을 맡은 피고인에게 속아 500만원을 빼앗겼습니다. 조직원들은 정부기관을 사칭하며 저금리 대출과 대환대출을 제안했고, 그 과정에서 현금으로 기존 대출을 상환해야 한다는 거짓말을 했습니다. 저는 속아 넘어가 피고인에게 돈을 전달했지만, 그들은 돈을 돌려줄 의사가 없었습니다."
597,602,사기,"['형법 제30조', '형법 제347조 제1항']","[범죄전력] 피고인은 2016. 11. 3. 대구지방법원에서 사기죄로 징역 10월을 선고받고 2017. 9. 1. 그 형의 집행을 종료하였다. 피고인은 2019. 8. 중순경 경산시 B아파트 C호에 있는 피고인의 어머니 D의 집에서 D으로부터 소개받은 요양보호사 피해자 E에게 ‘고물 구리를 사고파는 사업이 있는데, 구리를 구매한 후 되팔면 이익이 난다. 그 사업을 하기 위한 구리 구매 대금이 필요하다. 돈을 빌려주면 10일당 빌려준 금액 10% 상당의 이자를 지급하고 원금도 갚겠다.’는 취지로 거짓말하고, D은 그 무렵 위 피해자에게 ‘아들이 구리 사업을 하고 있다. 아들이 말하는 대로 구리사업 자금을 빌려주면 쉽게 큰돈을 벌 수 있다.’는 취지로 거짓말하고, 2019. 10. 7. 위와 같은 장소에서 위 피해자에게 ‘아들 사업이 잘된다. 내가 차용증도 작성해주고 내 의령 땅으로 보증하겠다.’는 취지로 재차 피해자를 기망하였다. 그러나 사실 피고인은 당시 신용불량자이고 무직으로 일정한 수입이 없는 상황에서 구리 매매사업을 하고 있던 사실도 없었고, 피해자로부터 돈을 빌리면 개인 생활비, 사설도박자금, 대부업 투자금 등으로 사용할 생각이었을 뿐 약속대로 구리 매매사업에 돈을 투자하여 피해자에게 원금과 이자를 변제할 의사나 능력이 없었다. 피고인은 D과 함께 위와 같이 피해자를 기망하여 이에 속은 피해자로부터 2019. 9. 10. 차용금 명목으로 피고인이 지정한 F 명의 우체국 계좌(계좌번호 1 생략)로 450만 원을 송금받은 것을 비롯하여, 그때부터 2019. 12. 9.까지 사이에 별지 범죄일람표 기재와 같이 총 15회에 걸쳐 피해자로부터 합계 9,750만 원을 송금받아 편취하였다. 이로써 피고인은 D과 공모하여, 피해자를 기망하고 재물을 교부받았다.","저는 요양보호사로 일하고 있는데, 피고인의 어머니인 D를 통해 피고인을 소개받았습니다. 피고인은 고물 구리를 사고파는 사업을 하고 있으며, 구리 구매 대금이 필요하다고 말했습니다. 돈을 빌려주면 높은 이자와 함께 원금을 갚겠다고 약속했습니다. D도 피고인의 사업이 성공할 것이라고 말하며 저를 설득했습니다. 그러나 나중에 알게 된 사실은 피고인이 사기죄로 유죄 판결을 받은 전과가 있었고, 일정한 수입이 없는 상황에서 구리 매매사업을 하고 있지 않았다는 것이었습니다. 피고인과 D은 저를 속여 총 9,750만 원을 편취했습니다."
705,710,사기,['형법 제347조 제1항'],"피고인은 2020. 3. 19. 서울북부지방법원에서 사기죄로 징역 2년을 선고받고 같은 해 6. 12. 그 판결이 확정되었다. 피고인은 2017년 7월경 지인의 소개로 알게 된 피해자 B에게 C회사 직원 명함을 건네며 호감을 갖게 한 후, 2018년 4월경 다시 피해자를 만나게 되자 피해자에게 D고교를 졸업하고 C회사에 다니다 일본 소재 외국계 금융회사로 이직하여 현재 연봉이 1억 원이 넘는다고 거짓말을 하여 피고인의 재력 등을 허위로 과시하며 접근하여 피해자의 금원을 편취할 것을 마음먹었다. 1. E 관련 사기 피고인은 2018. 6. 24.경 서울 동대문구 F건물 G호에 있는 피해자의 집에서 피해자에게 “내가 일본에 있는 금융회사에서 근무하면서 연 1억 원 정도를 받고 있는데, 나와 친한 E이 투자자를 모집한다고 하여 지인들에게 E에 대한 투자를 권유하였으나 E이 투자금을 갖고 잠적하는 바람에 내가 투자자들에게 투자금을 대위변제중인데, 총 4억 원 중 남은 2,500만 원 정도에 대해 독촉이 심하므로, 그 대위 변제금을 빌려주면 월급에서 바로 갚겠다.“라고 거짓말하였다. 그러나, 사실 피고인은 당시 일본 소재 외국계 금융회사를 다니면서 연봉 1억 원을 받고 있지 않았을 뿐만 아니라 E이 투자금을 갖고 잠적한 사실도 없어 피해자로부터 금원을 차용하더라도 이를 변제할 의사나 능력이 없었다. 피고인은 이와 같이 피해자를 기망하여 이에 속은 피해자로부터 피고인 명의의 H은행 계좌(계좌번호 1 생략)로 5,000,000원을 교부받은 것을 비롯하여, 그 무렵부터 2019. 11. 20.경까지 별지 범죄일람표 1 기재와 같이 총 20회에 걸쳐 피해자를 기망하여 이에 속은 피해자로부터 합계 94,021,000원을 교부받았다. 2. 생활비 명목 사기 피고인은 2018. 5. 6.경 피고인의 휴대전화로 피해자에게 카카오톡 어플을 이용하여 “어버이날 꽃값을 지급해야 하는데, 일본에 있어서 그러니 네가 꽃값을 계좌이체 해주어 대신 지급해 주면 다음 주에 한국에 입국하므로 입국하자마자 갚겠다.”라고 거짓말하였다. 그러나, 사실 피고인은 당시 일본에 있지 않았을 뿐만 아니라 피해자로부터 꽃값 명목으로 금원을 교부받더라도 이를 변제할 의사나 능력이 없었다. 피고인은 이와 같이 피해자를 기망하여 이에 속은 피해자로부터 피고인 명의의 I은행 계좌(계좌번호 2 생략)로 325,000원을 교부받은 것을 비롯하여, 그 무렵부터 2019. 11. 19.경까지 별지 범죄일람표 2 기재와 같이 총 20회에 걸쳐 피해자를 기망하여 이에 속은 피해자로부터 생활비 명목 등으로 합계 2,138,200원을 교부받았다. 3. 피해자 명의의 체크카드 관련 사기 피고인은 2019. 10. 1.경 피해자에게 전화하여 “돈이 다 떨어져서 그러니 생활비 명목으로 돈을 내가 소지하고 있는 네 명의의 J 체크카드에 조금 넣어서 빌려주면 바로 갚겠다.”라고 말하였다. 그러나 사실 피고인은 당시 피해자로부터 금원을 차용하더라도 이를 변제할 의사나 능력이 없었다. 피고인은 이와 같이 피해자를 기망하여 이에 속은 피해자로부터 피해자 명의의 J 계좌(계좌번호 3 생략)로 50,000원을 교부받은 것을 비롯하여, 그 무렵부터 2019. 12. 9.경까지 별지 범죄일람표 3 기재와 같이 총 12회에 걸쳐 피해자를 기망하여 이에 속은 피해자로부터 생활비 명목 등으로 합계 2,084,850원을 교부받았다. 4. 통신비 관련 사기 피고인은 2019. 6. 26.경 피해자에게 피고인의 휴대전화로 피해자에게 카카오톡 어플을 이용하여 “핸드폰을 분실해서 지인 핸드폰으로 와이파이가 있는 곳에서 카톡으로만 사용하다보니 불편하다. 이미 분실해서 개통한 핸드폰이 3대라 더 이상 신규 개통이 안된다고 하는데, 너의 명의로 유심을 사서 휴대폰을 개통해주면 그 대금을 틀림없이 갚겠다.”라고 거짓말하였다. 그러나, 사실은 피고인은 피해자 명의의 휴대폰을 개통하더라도 통신비용을 지급할 의사나 능력이 없었다. 피고인은 이와 같이 피해자를 기망하여 이에 속은 피해자로부터 피해자 명의로 가입된 2,600원 상당의 K 유심 1개를 교부받고, 2019. 7. 12.부터 2019. 12. 31.까지 휴대폰을 사용한 후 그 대금을 지급하지 않아 통신 비용 합계 526,270원 상당의 재산상 이익을 취득하였다. 이로써 피고인은 위와 같이 피해자를 기망하여 이에 속은 피해자로부터 2018. 5. 6.경부터 2019. 12. 9.경까지 53회에 걸쳐 합계 98,244,050원을 교부받고, 526,270원 상당의 재산상 이익을 취득하였다.","저는 피해자입니다. 2018년 4월, 지인의 소개로 만난 사람이 저에게 거짓말을 하며 접근했습니다. 그는 자신이 부유하고 성공적이라고 주장했지만, 실제로는 사기죄로 유죄 판결을 받은 전과가 있었습니다. 그는 제 돈을 빼앗기 위해 여러 가지 거짓말을 하며 저를 속였고, 그 결과 저는 2018년 5월부터 2019년 12월까지 총 98,244,050원을 그에게 송금했습니다. 그는 제 돈을 갚을 의사나 능력이 없었지만, 저는 그의 거짓말에 속아 계속해서 돈을 보냈습니다. 이 경험으로 인해 저는 큰 금전적 손실을 입었고, 정신적으로도 큰 충격을 받았습니다."
984,993,상해,['형법 제257조 제1항'],"피고인은 고향 후배인 피해자 B(27세, 남)를 자신의 집으로 초대하여 함께 술을 마시던 중, 피해자가 평소 술을 너무 많이 먹고 늦게 귀가하는 것이 걱정되어 ‘술에 만취하였으니, 그만 마시고 집에 가라’고 하였으나, 피해자가 말을 듣지 않고, 술을 더 먹으려고 하여 서로 말다툼이 되었다. 피고인은 2021. 1. 10. 18:30경 삼척시 C아파트 D호 자신의 집 거실에서 피해자 B가 술에 취해 갑자기 ‘아’ 라고 소리를 지르자, ‘정신 좀 차려라’며 손으로 피해자의 왼쪽 뺨을 1회 때린 뒤, 아파트 복도로 데리고 나가 피해자의 얼굴을 주먹으로 4회, 복부를 무릎으로 3회 때려 피해자에게 약 4주간의 치료를 필요로 하는 ‘치아파절’ 및 ‘치아의 아탈구’ 상해를 가하였다.","저는 피해자입니다. 어느 날, 고향 후배인 B가 제 집에 놀러와서 함께 술을 마셨습니다. 그런데 B가 너무 많이 마시고 늦게 귀가하는 것이 걱정되어 그만 마시라고 말했습니다. 그러나 B는 제 말을 듣지 않고 더 마시려고 했습니다. 결국, 저는 B가 갑자기 소리를 지르는 것을 보고 화가 나서 뺨을 한 대 때렸습니다. 그리고 아파트 복도로 데려가서 얼굴과 복부를 때렸습니다. 그 결과, B는 치아 파절과 아탈구 등의 상해를 입었고, 약 4주간의 치료가 필요했습니다."
186,191,교통사고처리특례법위반(치상),"['교통사고 처리특례법 제3조 제1항', '형법 제268조']","피고인은 (차량번호 1 생략) 아반떼 승용차를 운전하는 업무에 종사하는 사람이다. 피고인은 2021. 3. 23. 08:47경 위 승용차를 운전하여 수원시 영통구 매탄동에 있는 매탄권선역사거리를 동탄 방면에서 곡선사거리 방면으로 편도 5차로 중 1차로를 따라 좌회전 진행하게 되었다. 그 곳은 신호등이 설치된 교차로가 있는 곳이므로 운전업무에 종사하는 사람에게는 전방 및 좌우를 잘 살펴 교차로에 진입하는 차량이 있는지 여부를 확인하고 신호에 따라 안전하게 운전하여야 할 업무상 주의의무가 있었다. 그럼에도 불구하고 피고인은 이를 게을리 한 채 직진신호에 좌회전 진행한 과실로 피고인의 맞은 편에서 직진신호에 따라 진행하는 피해자 B(남, 32세)이 운전하는 (차량번호 2 생략) 알티마 승용차의 앞 범퍼 부분을 피고인 승용차의 앞 범퍼 부분으로 들이받았다. 결국 피고인은 위와 같은 업무상의 과실로 피해자에게 약 3개월간의 치료를 요하는 흉골의 골절 폐쇄성 등의 상해를 입게 하였다.","저는 피해자입니다. 2021년 3월 23일, 아침 8시 47분쯤 매탄권선역사거리를 지나가던 중, 아반떼 승용차가 좌회전 신호를 무시하고 제 차와 충돌했습니다. 그 사고로 인해 저는 흉골 골절 등 3개월간의 치료가 필요한 부상을 입었습니다."
1221,1231,준강제추행,"['형법 제298조', '형법 제299조']","피고인은 2021. 2. 26. 23:55경 부산 사상구 B모텔’ 객실에서, 술에 만취해 침대에 누워있는 피해자 C 입술에 피고인의 입술 맞추고, 피해자의 상의 안으로 손을 넣어 가슴을 만지고, 피해자의 바지와 하의 속옷을 벗긴 후 피해자의 음부를 입으로 핥는 등 피해자를 강제로 추행하였다. 이로써 피고인은 피해자의 심신상실 또는 항거불능 상태를 이용하여 피해자를 추행하였다.","저는 술에 취해 침대에 누워있었는데, 모르는 사람이 제 입술에 입술을 맞추고, 제 상의 안으로 손을 넣어 가슴을 만지고, 제 바지와 속옷을 벗긴 후 제 음부를 입으로 핥았습니다. 이 사람은 제가 술에 취해 저항할 수 없는 상태를 이용하여 저를 추행했습니다."
