id,index,casename,statutes,facts,story
0,0,가정폭력범죄의처벌등에관한특례법위반,"['가정폭력범죄의 처벌 등에 관한 특례법 제29조 제1항', '가정폭력범죄의 처벌 등에 관한 특례법 제55조의2 제1항', '가정폭력범죄의 처벌 등에 관한 특례법 제55조의4 제1항', '가정폭력범죄의 처벌 등에 관한 특례법 제63조 제1항 제2호', '가정폭력범죄의 처벌 등에 관한 특례법 제63조 제2항']","피고인은 피해자 B(여, 39세)와 2021. 3.경 이혼한 전 남편이다. 피고인은 2021. 4. 17. 서울서부지방법원에서 2021. 6. 16.까지 피해자의 주거에 100m 이내의 접근금지, 핸드폰 또는 이메일 주소로 유선, 무선, 광선 및 기타의 전자적 방식에 의하여 부호, 문언, 음향 또는 영상을 송신하지 아니할 것‘을 명한다는 임시조치결정을 받고, 2021. 5. 24. 의정부지방법원 고양지원에서 피해자보호명령 결정 시까지 ‘피해자의 주거 및 직장에서 각 100미터 이내의 접근금지’, ‘피해자의 핸드폰 또는 이메일 주소로 유선, 무선, 광선 및 기타의 전자적 방식에 의하여 부호, 문언, 음향 또는 영상을 송신하지 아니할 것’을 명한다는 임시보호명령을 받았다. 그럼에도 피고인은 불상의 장소에서 2021. 5. 18. 10:33경 피고인의 핸드폰을 이용하여 피해자의 핸드폰으로 “내가 위자료 이체시켜주면 공탁 해제 대신해도 되는지 변호사가 물어보라는데 가능해?”라는 문자메시지를 발송하고, 2021. 6. 17. 17:46경 피해자의 핸드폰으로 전화를 걸고, 2021. 6. 17. 17:47경 피해자의 핸드폰으로 “이제 그만 좀 해라. 위자료도 다 주고 다 끝났잖아. 법원에서 소환장 오고 난리다.”라는 문자메시지를 발송하여 위 임시조치결정, 임시보호명령을 위반하였다.","저는 피해자입니다. 전 남편은 2021년 3월에 이혼한 후에도 접근금지 명령을 무시하고 계속해서 연락을 시도했습니다. 그는 2021년 5월 18일에 문자 메시지를 보내고, 2021년 6월 17일에 전화를 걸며, 또 다른 문자 메시지를 보냈습니다. 이러한 행동은 임시조치결정과 임시보호명령을 명백히 위반한 것입니다."
1,1,"각배상명령신청, 사기",['형법 제347조 제1항'],"피고인은 2020. 8. 29.경 불상지에서 인터넷 'AP카페' 게시판에 접속하여 'AL 게임의 게임머니 137억 AM를 판매한다'라는 내용의 글을 게시한 후 이를 보고 연락한 피해자 BS에게 돈을 송금하면 물품을 보내주겠다고 거짓말하였다. 그러나 사실 피고인은 피해자로부터 돈을 송금 받더라도 약속한 물품을 보내줄 의사나 능력이 없었다. 결국 피고인은 이에 속은 피해자로부터 같은 날 피고인 명의 우체국 계좌(AS)로 물품대금 명목으로 452,100원을 송금 받은 것을 비롯하여, 그때부터 2020. 11. 6.까지 같은 방법으로 별지 범죄일람표 기재와 같이 피해자들을 기망하여 총 13회에 걸쳐 합계 2,903,600원을 송금 받아 재물을 취득하였다.","저는 피해자입니다. 2020년 어느 날, 인터넷에서 게임머니를 판매한다는 글을 보고 구매하려고 했습니다. 판매자는 돈을 보내면 물품을 보내주겠다고 약속했지만, 실제로는 그런 의사가 없었습니다. 저는 그 말에 속아 돈을 보냈지만, 물품을 받지 못했습니다. 이런 일이 13번이나 반복되었고, 저는 총 2,903,600원을 잃었습니다."
2,2,"각배상명령신청, 사기",['형법 제347조 제1항'],"[범죄전력] 피고인은 2020. 9. 10. 울산지방법원에서 사기죄로 징역 8월을 선고받고 2021. 2. 26. 그 판결이 확정되었다. [2021고단697] 피고인은 2020. 10. 10.경 피고인의 주거지인 울산 울주군 O아파트 P호에서, 피해자 Q이 ‘R’ 사이트에 게시한 글을 보고 피해자에게 연락하여 “컴플리트 피직스 15P 볼링공을 판매하겠다.”라는 취지로 말하였다. 그러나 사실 피고인은 위 볼링공을 가지고 있지 않았으므로 피해자로부터 돈을 받더라도 이를 제공할 의사나 능력이 없었다. 그럼에도 피고인은 위와 같이 피해자를 기망하여 이에 속은 피해자로부터 2020. 10. 10. 16:49경 판매대금 명목으로 280,000원을 피고인 명의 S 계좌(계좌번호 1 생략)로 교부받은 것을 비롯하여, 그 무렵부터 2021. 2. 1.경까지 별지 범죄일람표1 기재와 같이 피해자 62명을 기망하여 총 62회에 걸쳐 합계 16,007,000원을 교부받았다. [2021고단1351] 피고인은 2021. 1. 17.경 불상지에서 피해자 T이 U에 ‘그래픽카드삽니다’라고 게시한 글을 보고 피해자에게 연락하여 ‘대학생인데 방값 때문에 급하게 파는거니 우선 물품대금을 선입금해주면 택배로 물건을 보내주겠다’는 취지로 거짓말하였다. 그러나 사실 피고인은 위 그래픽카드를 가지고 있지 않아 피해자로부터 돈을 송금받더라도 위 물품을 판매할 의사나 능력이 없었다. 그럼에도 불구하고 피고인은 위와 같이 피해자를 기망하여 이와 같이 속은 피해자로부터 같은 날 판매대금 명목으로 피고인 명의 V 계좌(계좌번호 2 생략)로 90,000원을 송금 받은 것을 비롯하여, 그 무렵부터 2021. 2. 15.경까지 별지 범죄일람표2 기재와 같이 같은 방법으로 피해자 20명을 기망하여 합계 6,445,000원을 송금 받아 이를 편취하였다. [2021고단1352] 피고인은 2020. 12. 7.경 울산 울주군 O아파트 P호 피고인의 주거지에서, 인터넷 ‘U’ 게시판에 피해자 W이 게시해 놓은 ‘조던 운동화를 구입한다’는 취지의 글을 보고 피해자에게 연락하여 ‘물품대금 25만 원 중 일부를 먼저 송금해주면 신발을 택배로 보내주고 나머지 대금은 물건이 도착한 후 송금받겠다’는 취지로 거짓말을 하였다. 그러나 사실은 그 당시 피고인은 피해자로부터 구입대금을 송금받더라도 피해자에게 약속한 신발을 보내 줄 의사나 능력이 없었다. 피고인은 이에 속은 피해자로 하여금 같은 날 18:49경 X를 통해 피고인이 사용 중인 Y 명의의 카카오톡 아이디로 물품대금 선금 명목의 190,000원을 송금하게 한 후 피고인 명의 V 계좌로 위 금원을 송금받았다. 이로써 피고인은 피해자를 기망하여 재물을 교부받았다. [2021고단1911] 피고인은 2020. 11. 16.경 불상지에서 피해자 Z의 ‘무스너클 무스탕 에비에이터를 구매한다.’는 취지의 인터넷 ‘U’ 글을 보고 위 피해자에게 연락하여 ‘비닐도 뜯지 않은 새옷인데 방값을 내야 해서 급히 판다. 25만 원을 송금하여 주면 택배로 옷을 보내주겠다.’는 취지로 거짓말하였다. 그러나 사실은 피고인은 피해자로부터 물품 대금 명목의 금원을 송금받더라도 채무변제, 도박 등 용도로 소비할 생각이었을 뿐 실제 약속한 대로 피해자에게 옷을 배송하여 줄 의사나 능력이 없었다. 피고인은 위와 같은 거짓말에 속은 피해자로부터 같은 날 피고인 명의의 V 계좌(계좌번호 2 생략)로 25만 원을 송금받았다. 이로써 피고인은 피해자를 기망하여 재물을 교부받았다. [2021고단2385] 1. 피해자 AA에 대한 범행 피고인은 2020. 11. 2.경 불상의 장소에서 자신의 휴대전화로 중고거래 앱인 ‘U’에 접속하여 피해자 AA이 작성한 ‘아이앱 스튜디오 맨투맨을 구매한다’는 내용의 글을 본 뒤 위 피해자에게 연락하여 자신에게 물품대금을 송금하여 주면 위 물품을 보내주겠다고 피해자를 기망하였다. 그러나 사실 피고인은 피해자로부터 위 물품대금을 송금받더라도 피해자에게 위 물품을 보내줄 의사나 능력이 없었다. 결국 피고인은 위와 같이 피해자를 기망하여 이에 속은 피해자로부터 2020. 11. 4.경 피고인 명의 S 계좌(계좌번호 1 생략)로 위 물품대금 명목으로 140,000원을 송금받았다. 2. 피해자 AB에 대한 범행 피고인은 2021. 2. 11.경 불상의 장소에서 자신의 휴대전화로 중고거래 앱인 ‘U’에 접속하여 피해자 AB이 작성한 ‘아이앱 스튜디오 후드상하의를 구매한다’는 내용의 글을 본 뒤 위 피해자에게 연락하여 자신에게 물품대금을 송금하여 주면 위 물품을 보내주겠다고 피해자를 기망하였다. 그러나 사실 피고인은 피해자로부터 위 물품대금을 송금받더라도 피해자에게 위 물품을 보내줄 의사나 능력이 없었다. 결국 피고인은 위와 같이 피해자를 기망하여 이에 속은 피해자로부터 같은 날 X를 통하여 위 물품대금 명목으로 198,750원을 송금받았다.","저는 중고거래 사이트에서 피고인에게 속아 돈을 보냈습니다. 피고인은 저에게 물품을 판매하겠다고 말했지만, 실제로는 물품을 가지고 있지 않았습니다. 저는 피고인에게 속아 돈을 잃었고, 그로 인해 큰 손해를 입었습니다."
3,3,강간,['형법 제297조'],"피고인과 피해자 B(여, 56세)는 노래방 손님과 도우미로 만나 알게 되었으나 2019. 가을 무렵 피고인이 피해자로부터 빌려 간 30만 원을 갚지 않은 채 그 무렵부터 피해자의 연락을 피하면서 연락이 두절된 관계이다. 피고인은 2020. 6. 17. 23:00경 이전에 빌려 간 돈을 갚겠다는 명목으로 수개월 만에 만난 피해자와 함께 광주 광산구 쌍암동 소재 노래방에서 술을 마시면서 노래를 부르던 중 피해자를 강간할 것을 마음먹고, 피해자의 손을 잡아당기면서 소파 쪽으로 밀어 피해자를 강제로 소파에 눕히고 피해자의 상체를 자신의 손과 몸으로 눌러 피해자의 반항을 억압한 후, 피해자의 바지와 팬티를 벗기고 자신의 성기를 피해자의 음부에 삽입하였다. 이로써 피고인은 폭행으로 피해자를 강간하였다.","저는 피해자입니다. 저는 노래방에서 손님으로 일하던 중 피고인을 만났습니다. 그러나 그는 30만 원을 빌리고 갚지 않았으며, 제 연락을 피했습니다. 그러던 중 그는 다시 만나자고 제안했고, 우리는 노래방에서 술을 마시며 노래를 부르다가 그가 저를 강간하려고 했습니다. 그는 제 손을 잡아당기고 소파 쪽으로 밀어 저를 강제로 눕힌 후, 제 반항을 억압하고 강제로 성관계를 시도했습니다."
4,4,강간,['형법 제297조'],"피고인은 2020. 3. 25.경 여자친구인 피해자 B(여, 23세)으로부터 이별통보를 받게 되자 같은 날 밤경 피해자와 만나 술을 마신 다음 대전 중구 C빌라 D호 피해자의 집으로 이동하여 잠이 들게 되었다. 피고인은 2020. 3. 26. 10:00경 위 피해자의 집에서, 잠에서 깨어난 피해자가 피고인에게 “일어났으면 옷 입고 가라”고 말하자 갑자기 피해자의 바지와 팬티를 벗기고, 계속하여 피해자의 몸 위로 올라가 피해자를 힘으로 눌러 피고인을 뿌리치는 피해자의 반항을 억압한 다음 피해자의 상의까지 모두 벗기고 피고인의 성기를 피해자의 음부에 삽입하여 약 5분간 성행위를 하다 사정을 하였고, 이후 같은 날 오후경까지 같은 방법으로 피해자의 반항을 억압한 상태에서 총 5회에 걸쳐 성행위와 사정을 반복하여 피해자를 간음하였다. 이로써 피고인은 피해자를 강간하였다.","저는 여자친구인 B와 함께 살던 중, 2020년 3월 25일에 이별을 통보받았습니다. 그날 밤, 우리는 함께 술을 마신 후 집으로 돌아왔습니다. 그런데 다음 날, 저는 잠에서 깨어난 후 B가 저에게 나가라고 말했습니다. 그러나 저는 그녀의 의사에 반하여 그녀의 바지와 팬티를 벗기고, 그녀를 힘으로 눌러 반항을 억압한 후, 총 5회에 걸쳐 성행위와 사정을 반복하였습니다. 이로 인해 저는 그녀를 강간하였습니다."
5,5,강간,['형법 제297조'],"피고인은 2020. 6. 30. 19:50경 화성시 향남읍 이하 불상의 노상에서, 피해자 B(여, 31세)을 만나 성매매를 하기 위해 피해자와 함께 화성시 C에 있는 모텔D E호에 투숙하였다. 피고인은 같은 날 20:00경 위 모텔 객실에서, “돈 안 주면 안 해, 갈게요”라고 말하며 피고인을 밀어내는 피해자의 몸 위에 올라탄 채 피해자에게 “하고 나서 준다고”라고 말하며 손으로 피해자의 양손을 제압하고 피해자의 뺨을 1회 때린 후 “너 맞을래?”라고 말하며 양손으로 피해자의 목을 조르고 피해자를 1회 간음하였다.","저는 31살의 여성 B입니다. 2020년 6월 30일, 화성시의 한 노상에서 한 남자를 만났고, 성매매를 위해 그와 함께 모텔에 갔습니다. 그러나 그 남자는 돈을 주지 않고, 저를 제압하며 폭행을 가하고 강간했습니다."
6,6,강간,['형법 제297조'],"피고인은 2020. 10. 6. 22:00경 인천 남동구 B, C호에 있는 피고인과 피고인의 전 애인인 피해자 D(여, 33세, 이하 ‘피해자’라 한다)가 동거하는 집에서, 이별과 관련하여 피해자와 다투던 중 양 팔로 피해자를 움직이지 못하게 꽉 끌어안고 피해자의 가슴을 손으로 만지고, 피해자를 바닥에 있는 이불 위에 눕힌 후 피고인의 몸으로 피해자의 몸을 눌러 움직이지 못하게 하고 피해자의 옷을 벗긴 후 1회 간음하여 피해자를 강간하였다.","저는 33살의 여성 D입니다. 2020년 10월 6일 밤, 제 전 애인이었던 사람이 제 집에 찾아와 이별 문제로 다투다가, 제 의사와 능력에 반하여 강제로 성관계를 가졌습니다. 그 사람은 제 몸을 움직이지 못하게 꽉 끌어안고, 가슴을 만지며, 바닥에 눕힌 후 제 몸을 눌러 움직이지 못하게 하고, 제 옷을 벗긴 후 성관계를 가졌습니다. 저는 이 사건으로 인해 큰 충격을 받았습니다."
7,7,강간미수,"['형법 제297조', '형법 제300조']","피고인과 피해자 B(여, 20세)는 같은 대학교 같은 학과에 재학 중인 사이이다. 피고인은 2021. 4. 13. 02:00경 피해자 및 같은 학과 친구인 C, D, E와 함께 술을 마신 뒤 피해자가 취하자 피해자를 데려다 주기위해 C, D와 함께 경산시 F 소재 ○○원룸 ○○호에 있는 피해자의 집 안까지 들어간 후 위 C, D에게는 “5분만 기다려 달라. 금방 갈게.”라고 말하며 C, D을 밖으로 내보냈다. 이후 피고인은 침대에 누운 피해자의 옆에 누워 강제로 피해자의 입에 피고인의 입을 맞추고, 피해자가 양손으로 피고인의 가슴을 밀치며 저항하였음에도, 피고인의 바지 지퍼를 내려 성기를 꺼내 피해자의 가슴 위에 올라가 무릎으로 피해자의 양 어깨를 힘껏 눌러 움직이지 못하게 한 후 피고인의 성기를 피해자의 입에 넣으려고 하였고, 피해자가 싫다며 고개를 좌우로 흔들며 저항하자 피고인도 따라서 성기를 좌우로 움직이며 피해자의 입에 비볐다. 그 순간 같이 술을 마셨던 일행인 C가 피고인이 피해자의 집에서 나오지 않자 피해자에게 전화를 하였고, 피해자가 전화를 받아 말을 제대로 하지 못하자, 피해자에게 “무슨 일있냐?”라고 물었다. 피해자는 도와달라는 의미로 “응, 응”이라고 대답하였고, 이에 C가 “바로 가겠다.”라며 전화를 끊었다. 이와 같은 통화내용을 모르는 피고인이 왼손으로 피해자의 가슴을 만지고, 오른손으로 피해자의 바지를 벗겨 피해자를 간음하려 하였으나 위 D, C이 피해자의 집 초인종을 누르는 바람에 간음하지 못하였다. 이로써 피고인은 피해자를 강간하려다 미수에 그쳤다.","저는 피해자입니다. 어느 날 밤, 대학 동기들과 함께 술을 마신 후, 한 동기가 저를 집까지 데려다주었습니다. 그런데 그 동기가 제 방에 들어와서 강제로 키스를 하고, 제가 저항해도 계속해서 성관계를 시도했습니다. 다른 동기들이 도와주러 왔을 때까지 그 동기는 저를 강간하려고 했습니다."
8,8,강간상해,"['형법 제297조', '형법 제300조', '형법 제301조']","피고인은 2021. 7. 23. 01:24경 이천시 B에 있는 ‘C’ 앞길에서 홀로 귀가하는 피해자 D(가명, 여, 27세)를 발견하고 피해자를 뒤따라 가 강간하기로 마음먹고, 같은 날 02:20경 이천시 E 인도에 이르기까지 약 3.5km의 거리를 약 1시간에 걸쳐 피해자를 뒤따라갔다. 이후 피고인은 위 인도에 이르러, 주변이 어둡고 인적이 없는 틈을 타 손으로 피해자의 어깨와 허리를 잡고 인도 옆 농로로 피해자를 끌고 간 뒤, 손으로 피해자를 밀쳐 바닥에 넘어뜨린 다음 피해자를 뒤집어 눕히고 그 위에 올라타 어깨를 누르는 등 피해자의 반항을 억압한 후 피해자에게 입을 맞추면서 피해자를 간음하려고 하였으나, 피해자가 피고인의 혀와 엄지손가락을 깨무는 등 저항하자 손으로 피해자의 관자놀이 부분을 때려 재차 피해자의 반항을 억압하였다. 이로써 피고인은 피해자를 간음하려 하였으나 피해자가 계속적으로 피고인을 밀치는 등 저항하는 바람에 그 뜻을 이루지 못하여 미수에 그치고, 그 과정에서 피해자에게 약 2주간의 치료가 필요한 얼굴의 표재성 손상 등을 가하였다.","저는 이천시 B에 있는 'C' 앞길에서 혼자 집으로 돌아가던 평범한 여성이었습니다. 그런데 2021년 7월 23일 새벽, 한 낯선 남성이 저를 따라오기 시작했습니다. 그는 약 1시간에 걸쳐 약 3.5km의 거리를 따라왔고, 결국 저를 농로로 끌고 가 강간하려고 했습니다. 저는 필사적으로 저항했지만, 그 과정에서 폭행을 당했고 얼굴에 상처를 입었습니다. 다행히 그 남성은 제 저항을 이기지 못하고 강간을 시도한 것을 포기했습니다. 이 사건으로 인해 저는 큰 충격을 받았고, 그 이후로 혼자 있는 것이 무서워졌습니다."
9,9,강간상해,"['형법 제297조', '형법 제301조']","피고인과 피해자 B(여, 가명)는 2020. 11.경 지인의 소개로 알게 되어 서로 연락을 주고받던 사이이다. 피고인은 2020. 12. 31. 22:00경 이천시 C에 있는 피해자의 주거지에서 피해자의 친구인 D, E과 함께 술을 마신 후, 다음날인 2021. 1. 1. 01:00경 위 D과 E이 귀가하여 피해자와 단 둘이 남게 되고, 술에 만취한 피해자가 위 주거지 바닥에 깔려있던 침구 위에서 잠이 들자 피해자를 강간하기로 마음먹었다. 이에 따라 피고인은 2021. 1. 1. 02:00경 피해자의 몸 위에 올라탄 후 피해자의 바지와 팬티를 벗기고, 잠에서 깬 피해자가 발버둥을 치면서 저항하자 주먹으로 피해자의 오른쪽 안면부를 수회 때린 후 피고인의 성기를 피해자의 음부에 삽입하였다. 이로써 피고인은 피해자를 강간하고 피해자에게 약 2주간의 치료가 필요한 우안면의 타박상 등을 가하였다.","저는 B입니다. 2020년 11월에 지인의 소개로 만난 사람이 있었는데, 우리는 연락을 주고받으며 친해졌습니다. 그런데 2020년 12월 31일에 이천시에 있는 제 집에서 그 사람과 함께 술을 마셨고, 그 사람이 제 친구들이 떠난 후 저를 강간하려고 했습니다. 그 사람은 술에 취해 잠든 저를 침대에서 끌어내리고, 제가 저항하자 주먹으로 얼굴을 때렸습니다. 그 사람은 제게 폭력을 가하고 강간을 저질렀습니다. 이 사건으로 인해 저는 큰 상처를 입었고, 약 2주간의 치료가 필요했습니다."
